filename,speaker
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/bad/8.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/bad/12.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/bad/23.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/bad/12.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/bad/15.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/bad/13.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/bad/21.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/bad/6.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/bad/16.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/bad/19.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/bad/2.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/bad/3.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/bad/20.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/bad/5.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/bad/19.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/bad/22.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/bad/7.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/bad/9.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/bad/1.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/bad/3.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/bad/18.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/bad/10.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/bad/23.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/bad/7.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/bad/14.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/bad/15.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/bad/21.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/bad/8.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/bad/19.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/bad/6.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/bad/22.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/bad/2.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/bad/12.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/bad/16.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/bad/1.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/bad/10.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/bad/2.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/bad/18.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/bad/23.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/bad/20.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/bad/11.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/bad/12.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/bad/15.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/bad/14.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/bad/19.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/bad/13.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/bad/6.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/bad/9.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/bad/16.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/bad/10.wav,4
