filename,speaker
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/3.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/25.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/good/2.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/15.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/3.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/9.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/22.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/6.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/24.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/2.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/1.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/7.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/13.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/26.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/23.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/11.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/18.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/8.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/20.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/12.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/4.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/10.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/25.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/17.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/19.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/21.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/good/14.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/24.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/8.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/13.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/17.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/3.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/25.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/12.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/5.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/19.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/23.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/22.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/11.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/21.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/16.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/7.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/10.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/1.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/9.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/18.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/15.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/6.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/4.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/2.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/23.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/25.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/11.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/2.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/3.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/1.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/18.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/19.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/9.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/5.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/6.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/21.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/14.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/15.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/4.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/13.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/17.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/20.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/12.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/8.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/10.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/22.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/24.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/15.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/29.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/22.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/32.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/12.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/18.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/23.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/21.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/30.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/14.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/13.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/19.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/34.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/17.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/31.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/11.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/28.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/33.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/24.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/16.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/20.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/27.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/6.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/23.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/20.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/2.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/18.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/14.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/3.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/24.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/11.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/21.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/19.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/17.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/16.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/10.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/4.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/25.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/1.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/7.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/22.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/13.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/8.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/12.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/15.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/2.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/12.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/25.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/22.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/15.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/23.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/20.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/14.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/13.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/16.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/18.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/21.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/19.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/5.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/17.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/24.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/7.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/11.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/1.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/9.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/8.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/3.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/6.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/14.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/5.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/2.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/11.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/18.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/23.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/8.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/6.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/10.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/15.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/20.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/21.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/9.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/7.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/16.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/1.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/4.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/17.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/13.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/12.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/25.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/22.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/24.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/2.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/25.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/22.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/17.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/7.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/18.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/19.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/15.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/8.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/21.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/16.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/5.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/13.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/20.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/4.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/9.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/14.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/3.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/6.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/23.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/11.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/1.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/12.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/2.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/1.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/22.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/7.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/8.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/23.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/5.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/19.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/14.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/18.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/4.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/12.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/13.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/25.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/11.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/17.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/3.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/20.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/6.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/24.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/16.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/15.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/10.wav,4
