filename,speaker
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/16.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/14.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/23.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/10.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/9.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/11.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/5.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/20.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/6.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/6.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/4.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/19.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/13.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/17.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/22.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/2.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/17.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/10.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/20.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/22.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/25.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/2.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/4.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/24.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/10.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/18.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/20.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/9.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/14.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/10.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/24.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/5.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/21.wav,4
