filename,speaker
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/bad/4.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/bad/18.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/bad/11.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/bad/22.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/bad/20.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/6/bad/16.wav,6
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/bad/5.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/bad/22.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/bad/17.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/bad/1.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/bad/21.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/bad/2.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/bad/15.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/bad/3.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/bad/23.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/9/bad/8.wav,9
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/bad/6.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/bad/7.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/bad/5.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/bad/3.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/bad/13.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/bad/15.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/bad/20.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/bad/11.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/bad/9.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/bad/16.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/5/bad/8.wav,5
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/bad/10.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/bad/15.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/bad/24.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/bad/25.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/bad/17.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/bad/16.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/bad/6.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/bad/9.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/bad/20.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/7/bad/22.wav,7
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/bad/14.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/bad/15.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/bad/6.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/bad/16.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/bad/2.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/bad/4.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/bad/11.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/bad/17.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/bad/18.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/bad/9.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/bad/5.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/bad/10.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/bad/8.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/bad/18.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/bad/17.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/bad/20.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/bad/13.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/bad/9.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/bad/4.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/bad/19.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/bad/11.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/bad/15.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/bad/5.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/bad/24.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/bad/17.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/bad/20.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/bad/21.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/bad/14.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/bad/10.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/bad/25.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/bad/24.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/bad/3.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/bad/25.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/bad/15.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/bad/2.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/bad/19.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/bad/8.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/bad/11.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/bad/7.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/bad/21.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/bad/9.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/bad/17.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/bad/13.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/bad/5.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/bad/7.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/bad/10.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/bad/15.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/bad/21.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/bad/4.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/bad/6.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/bad/19.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/bad/22.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/bad/7.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/bad/15.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/bad/2.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/bad/10.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/bad/13.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/bad/25.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/bad/9.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/bad/12.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/bad/3.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/bad/18.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/bad/5.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/bad/1.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/bad/23.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/bad/8.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/bad/9.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/bad/22.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/bad/12.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/bad/11.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/bad/9.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/bad/21.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/bad/17.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/bad/19.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/bad/15.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/bad/20.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/bad/5.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/bad/2.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/bad/7.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/bad/14.wav,4
