filename,speaker
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/25.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/16.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/10.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/2.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/5.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/9.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/15.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/3.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/21.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/17.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/24.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/20.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/10.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/23.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/12.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/24.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/16.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/15.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/10.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/22.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/20.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/9.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/17.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/2.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/16.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/7.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/9.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/23.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/4.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/2.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/21.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/8.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/13.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/17.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/4.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/14.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/21.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/12.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/10.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/16.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/24.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/5.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/2.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/1.wav,4
