filename,speaker
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/5.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/18.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/21.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/17.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/16.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/15.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/25.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/12/good/14.wav,12
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/21.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/15.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/18.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/5.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/1.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/14.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/7.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/24.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/17.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/3/good/9.wav,3
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/25.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/26.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/15.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/12.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/33.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/16.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/21.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/19.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/16/good/28.wav,16
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/20.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/14.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/21.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/15.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/24.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/5.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/23.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/8.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/3.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/10/good/19.wav,10
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/12.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/19.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/8.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/21.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/22.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/7.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/6.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/18.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/9.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/13/good/2.wav,13
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/10.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/21.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/8.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/18.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/4.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/22.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/16.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/12.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/23.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/11/good/25.wav,11
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/11.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/13.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/21.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/17.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/24.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/1.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/5.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/18.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/8.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/15/good/22.wav,15
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/23.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/10.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/2.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/8.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/5.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/11.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/25.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/14.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/4.wav,4
/home/hanqing/1ASpeakerRecognition/16kHzUltradata/4/good/15.wav,4
