filename,speaker
/home/hanqing/1ASpeakerRecognition/ultraData/12/bad/22.wav,12
/home/hanqing/1ASpeakerRecognition/ultraData/12/bad/24.wav,12
/home/hanqing/1ASpeakerRecognition/ultraData/12/bad/9.wav,12
/home/hanqing/1ASpeakerRecognition/ultraData/12/bad/2.wav,12
/home/hanqing/1ASpeakerRecognition/ultraData/12/bad/3.wav,12
/home/hanqing/1ASpeakerRecognition/ultraData/12/bad/10.wav,12
/home/hanqing/1ASpeakerRecognition/ultraData/12/bad/16.wav,12
/home/hanqing/1ASpeakerRecognition/ultraData/12/bad/18.wav,12
/home/hanqing/1ASpeakerRecognition/ultraData/12/bad/13.wav,12
/home/hanqing/1ASpeakerRecognition/ultraData/3/bad/10.wav,3
/home/hanqing/1ASpeakerRecognition/ultraData/3/bad/3.wav,3
/home/hanqing/1ASpeakerRecognition/ultraData/3/bad/12.wav,3
/home/hanqing/1ASpeakerRecognition/ultraData/3/bad/22.wav,3
/home/hanqing/1ASpeakerRecognition/ultraData/3/bad/6.wav,3
/home/hanqing/1ASpeakerRecognition/ultraData/3/bad/14.wav,3
/home/hanqing/1ASpeakerRecognition/ultraData/3/bad/18.wav,3
/home/hanqing/1ASpeakerRecognition/ultraData/3/bad/20.wav,3
/home/hanqing/1ASpeakerRecognition/ultraData/3/bad/16.wav,3
/home/hanqing/1ASpeakerRecognition/ultraData/3/bad/4.wav,3
/home/hanqing/1ASpeakerRecognition/ultraData/3/bad/25.wav,3
/home/hanqing/1ASpeakerRecognition/ultraData/3/bad/19.wav,3
/home/hanqing/1ASpeakerRecognition/ultraData/3/bad/15.wav,3
/home/hanqing/1ASpeakerRecognition/ultraData/3/bad/17.wav,3
/home/hanqing/1ASpeakerRecognition/ultraData/3/bad/24.wav,3
/home/hanqing/1ASpeakerRecognition/ultraData/3/bad/2.wav,3
/home/hanqing/1ASpeakerRecognition/ultraData/3/bad/1.wav,3
/home/hanqing/1ASpeakerRecognition/ultraData/3/bad/7.wav,3
/home/hanqing/1ASpeakerRecognition/ultraData/3/bad/8.wav,3
/home/hanqing/1ASpeakerRecognition/ultraData/3/bad/11.wav,3
/home/hanqing/1ASpeakerRecognition/ultraData/3/bad/23.wav,3
/home/hanqing/1ASpeakerRecognition/ultraData/3/bad/21.wav,3
/home/hanqing/1ASpeakerRecognition/ultraData/3/bad/9.wav,3
/home/hanqing/1ASpeakerRecognition/ultraData/16/bad/22.wav,16
/home/hanqing/1ASpeakerRecognition/ultraData/16/bad/17.wav,16
/home/hanqing/1ASpeakerRecognition/ultraData/16/bad/4.wav,16
/home/hanqing/1ASpeakerRecognition/ultraData/16/bad/16.wav,16
/home/hanqing/1ASpeakerRecognition/ultraData/16/bad/14.wav,16
/home/hanqing/1ASpeakerRecognition/ultraData/16/bad/12.wav,16
/home/hanqing/1ASpeakerRecognition/ultraData/16/bad/3.wav,16
/home/hanqing/1ASpeakerRecognition/ultraData/16/bad/20.wav,16
/home/hanqing/1ASpeakerRecognition/ultraData/16/bad/24.wav,16
/home/hanqing/1ASpeakerRecognition/ultraData/16/bad/8.wav,16
/home/hanqing/1ASpeakerRecognition/ultraData/16/bad/10.wav,16
/home/hanqing/1ASpeakerRecognition/ultraData/16/bad/21.wav,16
/home/hanqing/1ASpeakerRecognition/ultraData/16/bad/18.wav,16
/home/hanqing/1ASpeakerRecognition/ultraData/16/bad/13.wav,16
/home/hanqing/1ASpeakerRecognition/ultraData/16/bad/15.wav,16
/home/hanqing/1ASpeakerRecognition/ultraData/16/bad/2.wav,16
/home/hanqing/1ASpeakerRecognition/ultraData/16/bad/1.wav,16
/home/hanqing/1ASpeakerRecognition/ultraData/16/bad/6.wav,16
/home/hanqing/1ASpeakerRecognition/ultraData/16/bad/19.wav,16
/home/hanqing/1ASpeakerRecognition/ultraData/16/bad/7.wav,16
/home/hanqing/1ASpeakerRecognition/ultraData/16/bad/25.wav,16
/home/hanqing/1ASpeakerRecognition/ultraData/16/bad/11.wav,16
/home/hanqing/1ASpeakerRecognition/ultraData/16/bad/23.wav,16
/home/hanqing/1ASpeakerRecognition/ultraData/10/bad/2.wav,10
/home/hanqing/1ASpeakerRecognition/ultraData/10/bad/12.wav,10
/home/hanqing/1ASpeakerRecognition/ultraData/10/bad/24.wav,10
/home/hanqing/1ASpeakerRecognition/ultraData/10/bad/19.wav,10
/home/hanqing/1ASpeakerRecognition/ultraData/10/bad/15.wav,10
/home/hanqing/1ASpeakerRecognition/ultraData/10/bad/18.wav,10
/home/hanqing/1ASpeakerRecognition/ultraData/10/bad/21.wav,10
/home/hanqing/1ASpeakerRecognition/ultraData/10/bad/11.wav,10
/home/hanqing/1ASpeakerRecognition/ultraData/10/bad/8.wav,10
/home/hanqing/1ASpeakerRecognition/ultraData/10/bad/1.wav,10
/home/hanqing/1ASpeakerRecognition/ultraData/10/bad/4.wav,10
/home/hanqing/1ASpeakerRecognition/ultraData/10/bad/22.wav,10
/home/hanqing/1ASpeakerRecognition/ultraData/10/bad/14.wav,10
/home/hanqing/1ASpeakerRecognition/ultraData/10/bad/9.wav,10
/home/hanqing/1ASpeakerRecognition/ultraData/10/bad/23.wav,10
/home/hanqing/1ASpeakerRecognition/ultraData/10/bad/3.wav,10
/home/hanqing/1ASpeakerRecognition/ultraData/10/bad/13.wav,10
/home/hanqing/1ASpeakerRecognition/ultraData/10/bad/10.wav,10
/home/hanqing/1ASpeakerRecognition/ultraData/10/bad/17.wav,10
/home/hanqing/1ASpeakerRecognition/ultraData/10/bad/6.wav,10
/home/hanqing/1ASpeakerRecognition/ultraData/10/bad/20.wav,10
/home/hanqing/1ASpeakerRecognition/ultraData/10/bad/5.wav,10
/home/hanqing/1ASpeakerRecognition/ultraData/10/bad/7.wav,10
/home/hanqing/1ASpeakerRecognition/ultraData/13/bad/14.wav,13
/home/hanqing/1ASpeakerRecognition/ultraData/13/bad/7.wav,13
/home/hanqing/1ASpeakerRecognition/ultraData/13/bad/10.wav,13
/home/hanqing/1ASpeakerRecognition/ultraData/13/bad/9.wav,13
/home/hanqing/1ASpeakerRecognition/ultraData/13/bad/5.wav,13
/home/hanqing/1ASpeakerRecognition/ultraData/13/bad/15.wav,13
/home/hanqing/1ASpeakerRecognition/ultraData/13/bad/4.wav,13
/home/hanqing/1ASpeakerRecognition/ultraData/13/bad/16.wav,13
/home/hanqing/1ASpeakerRecognition/ultraData/13/bad/2.wav,13
/home/hanqing/1ASpeakerRecognition/ultraData/13/bad/22.wav,13
/home/hanqing/1ASpeakerRecognition/ultraData/13/bad/8.wav,13
/home/hanqing/1ASpeakerRecognition/ultraData/13/bad/1.wav,13
/home/hanqing/1ASpeakerRecognition/ultraData/13/bad/17.wav,13
/home/hanqing/1ASpeakerRecognition/ultraData/13/bad/18.wav,13
/home/hanqing/1ASpeakerRecognition/ultraData/13/bad/19.wav,13
/home/hanqing/1ASpeakerRecognition/ultraData/13/bad/25.wav,13
/home/hanqing/1ASpeakerRecognition/ultraData/13/bad/6.wav,13
/home/hanqing/1ASpeakerRecognition/ultraData/13/bad/24.wav,13
/home/hanqing/1ASpeakerRecognition/ultraData/13/bad/20.wav,13
/home/hanqing/1ASpeakerRecognition/ultraData/13/bad/11.wav,13
/home/hanqing/1ASpeakerRecognition/ultraData/13/bad/12.wav,13
/home/hanqing/1ASpeakerRecognition/ultraData/13/bad/23.wav,13
/home/hanqing/1ASpeakerRecognition/ultraData/13/bad/3.wav,13
/home/hanqing/1ASpeakerRecognition/ultraData/11/bad/18.wav,11
/home/hanqing/1ASpeakerRecognition/ultraData/11/bad/6.wav,11
/home/hanqing/1ASpeakerRecognition/ultraData/11/bad/13.wav,11
/home/hanqing/1ASpeakerRecognition/ultraData/11/bad/7.wav,11
/home/hanqing/1ASpeakerRecognition/ultraData/11/bad/25.wav,11
/home/hanqing/1ASpeakerRecognition/ultraData/11/bad/8.wav,11
/home/hanqing/1ASpeakerRecognition/ultraData/11/bad/1.wav,11
/home/hanqing/1ASpeakerRecognition/ultraData/11/bad/10.wav,11
/home/hanqing/1ASpeakerRecognition/ultraData/11/bad/5.wav,11
/home/hanqing/1ASpeakerRecognition/ultraData/11/bad/22.wav,11
/home/hanqing/1ASpeakerRecognition/ultraData/11/bad/24.wav,11
/home/hanqing/1ASpeakerRecognition/ultraData/11/bad/2.wav,11
/home/hanqing/1ASpeakerRecognition/ultraData/11/bad/4.wav,11
/home/hanqing/1ASpeakerRecognition/ultraData/11/bad/12.wav,11
/home/hanqing/1ASpeakerRecognition/ultraData/11/bad/23.wav,11
/home/hanqing/1ASpeakerRecognition/ultraData/11/bad/15.wav,11
/home/hanqing/1ASpeakerRecognition/ultraData/11/bad/3.wav,11
/home/hanqing/1ASpeakerRecognition/ultraData/11/bad/21.wav,11
/home/hanqing/1ASpeakerRecognition/ultraData/11/bad/11.wav,11
/home/hanqing/1ASpeakerRecognition/ultraData/11/bad/14.wav,11
/home/hanqing/1ASpeakerRecognition/ultraData/11/bad/17.wav,11
/home/hanqing/1ASpeakerRecognition/ultraData/11/bad/16.wav,11
/home/hanqing/1ASpeakerRecognition/ultraData/11/bad/20.wav,11
/home/hanqing/1ASpeakerRecognition/ultraData/15/bad/19.wav,15
/home/hanqing/1ASpeakerRecognition/ultraData/15/bad/18.wav,15
/home/hanqing/1ASpeakerRecognition/ultraData/15/bad/13.wav,15
/home/hanqing/1ASpeakerRecognition/ultraData/15/bad/10.wav,15
/home/hanqing/1ASpeakerRecognition/ultraData/15/bad/17.wav,15
/home/hanqing/1ASpeakerRecognition/ultraData/15/bad/2.wav,15
/home/hanqing/1ASpeakerRecognition/ultraData/15/bad/4.wav,15
/home/hanqing/1ASpeakerRecognition/ultraData/15/bad/25.wav,15
/home/hanqing/1ASpeakerRecognition/ultraData/15/bad/24.wav,15
/home/hanqing/1ASpeakerRecognition/ultraData/15/bad/12.wav,15
/home/hanqing/1ASpeakerRecognition/ultraData/15/bad/20.wav,15
/home/hanqing/1ASpeakerRecognition/ultraData/15/bad/14.wav,15
/home/hanqing/1ASpeakerRecognition/ultraData/15/bad/23.wav,15
/home/hanqing/1ASpeakerRecognition/ultraData/15/bad/5.wav,15
/home/hanqing/1ASpeakerRecognition/ultraData/15/bad/22.wav,15
/home/hanqing/1ASpeakerRecognition/ultraData/15/bad/15.wav,15
/home/hanqing/1ASpeakerRecognition/ultraData/15/bad/21.wav,15
/home/hanqing/1ASpeakerRecognition/ultraData/15/bad/9.wav,15
/home/hanqing/1ASpeakerRecognition/ultraData/15/bad/1.wav,15
/home/hanqing/1ASpeakerRecognition/ultraData/15/bad/3.wav,15
/home/hanqing/1ASpeakerRecognition/ultraData/15/bad/7.wav,15
/home/hanqing/1ASpeakerRecognition/ultraData/15/bad/8.wav,15
/home/hanqing/1ASpeakerRecognition/ultraData/15/bad/11.wav,15
/home/hanqing/1ASpeakerRecognition/ultraData/4/bad/11.wav,4
/home/hanqing/1ASpeakerRecognition/ultraData/4/bad/9.wav,4
/home/hanqing/1ASpeakerRecognition/ultraData/4/bad/17.wav,4
/home/hanqing/1ASpeakerRecognition/ultraData/4/bad/4.wav,4
/home/hanqing/1ASpeakerRecognition/ultraData/4/bad/24.wav,4
/home/hanqing/1ASpeakerRecognition/ultraData/4/bad/22.wav,4
/home/hanqing/1ASpeakerRecognition/ultraData/4/bad/14.wav,4
/home/hanqing/1ASpeakerRecognition/ultraData/4/bad/21.wav,4
/home/hanqing/1ASpeakerRecognition/ultraData/4/bad/16.wav,4
/home/hanqing/1ASpeakerRecognition/ultraData/4/bad/5.wav,4
/home/hanqing/1ASpeakerRecognition/ultraData/4/bad/6.wav,4
/home/hanqing/1ASpeakerRecognition/ultraData/4/bad/2.wav,4
/home/hanqing/1ASpeakerRecognition/ultraData/4/bad/23.wav,4
/home/hanqing/1ASpeakerRecognition/ultraData/4/bad/3.wav,4
/home/hanqing/1ASpeakerRecognition/ultraData/4/bad/10.wav,4
/home/hanqing/1ASpeakerRecognition/ultraData/4/bad/13.wav,4
/home/hanqing/1ASpeakerRecognition/ultraData/4/bad/15.wav,4
/home/hanqing/1ASpeakerRecognition/ultraData/4/bad/25.wav,4
/home/hanqing/1ASpeakerRecognition/ultraData/4/bad/20.wav,4
/home/hanqing/1ASpeakerRecognition/ultraData/4/bad/18.wav,4
/home/hanqing/1ASpeakerRecognition/ultraData/4/bad/19.wav,4
/home/hanqing/1ASpeakerRecognition/ultraData/4/bad/8.wav,4
/home/hanqing/1ASpeakerRecognition/ultraData/4/bad/12.wav,4
